model,family,status,pr_auc,pr_lift,roc_auc,brier,ece,log_loss,withdrawn_mw_capture_at_10pct,precision_at_10pct,recall_at_10pct,goal,seed,run_id
lightgbm_hpo_trial_158,lightgbm,ok,0.09620651455609873,2.322899322470442,0.6871715989218915,0.04648806317806206,0.08430785486484718,0.2130955406444278,0.27521907479111474,0.11377245508982035,0.2753623188405797,below_strong,42.0,lightgbm_hpo_158
catboost_hpo_trial_11,catboost,ok,0.08614065786146938,2.0798599419885218,0.7195148512155943,0.0437455566652625,0.06371207814570684,0.1923569530032564,0.15640921133075197,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_11
lightgbm_hpo_trial_163,lightgbm,ok,0.09352171252441352,2.2580749719662743,0.6973628088898568,0.04647406268859818,0.08430283983339099,0.2130252560192571,0.2888730385164051,0.1317365269461078,0.3188405797101449,below_strong,42.0,lightgbm_hpo_163
lightgbm_hpo_trial_48,lightgbm,ok,0.08399258865168337,2.0279949665754273,0.7227636964235478,0.050915095328071105,0.040002353983834275,0.19246761402695817,0.21398002853067047,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_48
catboost_hpo_trial_162,catboost,ok,0.08411847378042944,2.0310344538868907,0.7115334004882343,0.04377904235804959,0.062686904329146,0.1906016261323449,0.18595883431832078,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_162
catboost_hpo_trial_103,catboost,ok,0.08372663047823083,2.0215734257497475,0.6894630330420263,0.044318487425027066,0.05650749527218652,0.18829522810289012,0.23486855512533117,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_103
catboost_hpo_trial_19,catboost,ok,0.08196962064778052,1.9791505507130775,0.7158667065966078,0.04382983481020549,0.054851705664226966,0.18687816710600821,0.17067454656613001,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_19
catboost_hpo_trial_243,catboost,ok,0.08758672974899623,2.1147752429250395,0.680442496347318,0.04272877842188467,0.05540109849475558,0.18703665958330037,0.15549215406562053,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_243
catboost_hpo_trial_141,catboost,ok,0.08626426421052297,2.082844408329439,0.6966594974272412,0.043608908715817615,0.061108566306473024,0.19126303164451927,0.1767882616670063,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_141
catboost_hpo_trial_88,catboost,ok,0.0880121968439541,2.1250481151018485,0.7211256613396495,0.045669278016803726,0.07981133633553927,0.2053009323759244,0.21561035255757083,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_88
catboost_hpo_trial_117,catboost,ok,0.08691240686075832,2.098493765652513,0.727160527438222,0.04663114160078505,0.08098789249745965,0.20457633178826157,0.21296107601385775,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_117
catboost_hpo_trial_126,catboost,ok,0.08513616080847201,2.055606433433542,0.6747479422467851,0.043489355717523985,0.06177450138852287,0.19138622685100257,0.24923578561239046,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_126
catboost_hpo_trial_176,catboost,ok,0.07766131342219551,1.8751267849475033,0.6749702794188378,0.04443435261372291,0.024679290461652854,0.17978007174237154,0.28377827593234156,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_176
catboost_hpo_trial_53,catboost,ok,0.07636045056692187,1.8437175455723456,0.660191663717296,0.04131944762034276,0.00904635974549447,0.1723417196459723,0.2627878540859996,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_53
catboost_hpo_trial_244,catboost,ok,0.08164546031876278,1.9713237230588232,0.6902888568239363,0.04502109174516102,0.04903578114231614,0.18558067483564705,0.21591603831261463,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_244
catboost_hpo_trial_87,catboost,ok,0.07796068832127527,1.882355170191951,0.6968001597197645,0.04285064010551928,0.05086150065675108,0.1860147899586282,0.26339922559608725,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_87
catboost_hpo_trial_181,catboost,ok,0.08283370359919151,2.0000137709601895,0.7103218897752126,0.044841863011293046,0.07127861634684188,0.19768423385579473,0.24760546158549013,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_181
catboost_hpo_trial_246,catboost,ok,0.08394249980774672,2.0267855750682036,0.702794188378572,0.04409176124940186,0.06704682948029096,0.19492783087611668,0.21092317098023233,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_246
xgboost_hpo_trial_36,xgboost,ok,0.08279165979625104,1.998998626384844,0.7093145662610147,0.04659932526003378,0.0633831863088359,0.19254458074543163,0.1980843692683921,0.08982035928143713,0.21739130434782608,below_strong,42.0,xgboost_hpo_36
catboost_hpo_trial_165,catboost,ok,0.0808043644628159,1.9510155245659608,0.7215158857640686,0.04396116866918706,0.05488118471067724,0.18745917507960458,0.12441410230283269,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_165
catboost_hpo_trial_148,catboost,ok,0.08472769386070751,2.045744028578822,0.6983565199241331,0.04470448718386335,0.07111302393197087,0.19859940294539752,0.22773588750764215,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_148
lightgbm_hpo_trial_118,lightgbm,ok,0.09197968646700319,2.2208428645511207,0.6554499832112747,0.04641848190722928,0.08266453686298222,0.2128748881278386,0.35928265742816384,0.1497005988023952,0.36231884057971014,below_strong,42.0,lightgbm_hpo_118
catboost_hpo_trial_247,catboost,ok,0.08646351596557574,2.087655327516655,0.6717849591171853,0.04575346992533688,0.06849656367909278,0.19676767846350937,0.2465865090686774,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_247
lightgbm_hpo_trial_136,lightgbm,ok,0.09223307599088182,2.2269609362436107,0.6775748005771691,0.046480205454966436,0.08291926150888529,0.21316326180644915,0.274200122274302,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_136
catboost_hpo_trial_111,catboost,ok,0.07950064085458203,1.9195372125178793,0.6835189168095976,0.04286575777864471,0.049867967277714115,0.18533347903864184,0.2134705522722641,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_111
lightgbm_hpo_trial_127,lightgbm,ok,0.0908469335993432,2.1934926286450116,0.6719891463160091,0.04651511483366609,0.08505822570777494,0.21306861688912074,0.3166904422253923,0.1317365269461078,0.3188405797101449,below_strong,42.0,lightgbm_hpo_127
lightgbm_hpo_trial_57,lightgbm,ok,0.09241908653231927,2.231452147287593,0.696768397266614,0.04639203408648446,0.0838489447069353,0.21265464111283236,0.19217444467087832,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_57
catboost_seed_13,catboost,ok,0.08506465709654956,2.053879981490603,0.6937282767507917,0.04728019294806255,0.06518700360099976,0.1955553795269854,0.18137354799266353,0.09580838323353294,0.2318840579710145,below_strong,13.0,catboost_seed_149_13
catboost_hpo_trial_197,catboost,ok,0.09363281054901434,2.26075742571968,0.6786592614775893,0.04686522869691801,0.08773542125958785,0.2125053318232542,0.22202975341349093,0.12574850299401197,0.30434782608695654,below_strong,42.0,catboost_hpo_197
catboost_hpo_trial_92,catboost,ok,0.08296953151624248,2.0032933261747825,0.7158576316099933,0.04498284378309598,0.0734197685427848,0.20020480589893846,0.1818830242510699,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_92
catboost_hpo_trial_104,catboost,ok,0.08249230570959772,1.9917707436549248,0.6644523699327544,0.042167940452741734,0.05010879246353536,0.18537062529732592,0.18229060525779497,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_104
catboost_hpo_trial_121,catboost,ok,0.08770964651052501,2.1177430592251403,0.6965052226547965,0.04573103159742711,0.08106383311663462,0.2062613684235393,0.20684736091298145,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_121
catboost_hpo_trial_235,catboost,ok,0.08294081936669884,2.0026000734046416,0.7139065094878986,0.04521448680685197,0.07640331080189586,0.2014796768821093,0.19920521703688607,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_235
xgboost_hpo_trial_27,xgboost,ok,0.07965370719077675,1.9232329881135373,0.7235396077790784,0.04619803565071498,0.07312768675825175,0.19875649172072685,0.18993274913389036,0.08383233532934131,0.2028985507246377,below_strong,42.0,xgboost_hpo_27
catboost_hpo_trial_5,catboost,ok,0.07285576202603619,1.7590970947155986,0.681436207381594,0.04171669252668292,0.012545227811695923,0.17167778048060922,0.15834522111269614,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_5
catboost_hpo_trial_153,catboost,ok,0.07514084135355242,1.8142701694930194,0.6755420035755447,0.043371140470455004,0.03766848124840986,0.18036100500413152,0.2214183819034033,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_153
xgboost_hpo_trial_31,xgboost,ok,0.08259371060465248,1.9942191574978412,0.7212300236857151,0.05300969414756719,0.04897850547525,0.19801954721495194,0.1596698593845527,0.08982035928143713,0.21739130434782608,below_strong,42.0,xgboost_hpo_31
xgboost_hpo_trial_32,xgboost,ok,0.0819753742351629,1.9792894706634987,0.727641501728785,0.052596584085181246,0.07181398759918603,0.2032783678282467,0.19400855920114124,0.07784431137724551,0.18840579710144928,below_strong,42.0,xgboost_hpo_32
catboost_hpo_trial_27,catboost,ok,0.08359539242054553,2.01840469235694,0.6780013249480458,0.04470160631852369,0.06583079452590758,0.1949999921798454,0.18636641532504586,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_27
catboost_hpo_trial_237,catboost,ok,0.0819384467537547,1.978397859300802,0.6879248228108864,0.043119893773922315,0.06112876278620174,0.1917014827098307,0.14785001018952518,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_237
catboost_hpo_trial_212,catboost,ok,0.07611461214206887,1.8377817946186485,0.6979436080331781,0.04237155896775541,0.044645145934469624,0.18051293147354544,0.11412268188302425,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_212
xgboost_hpo_trial_122,xgboost,ok,0.09032092010714973,2.18079207099292,0.7260306916047299,0.046487352110976335,0.08408231163869243,0.21316000179517985,0.09231709802323211,0.04790419161676647,0.11594202898550725,below_strong,42.0,xgboost_hpo_122
lightgbm_hpo_trial_73,lightgbm,ok,0.0855372938069411,2.0652917606139694,0.7191473142577115,0.04638049257346046,0.08328769212031789,0.21264851869666204,0.19563888322804157,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_73
lightgbm_hpo_trial_111,lightgbm,ok,0.09006325850379923,2.1745708502511527,0.6629912970878367,0.04640798623036394,0.08255924623633826,0.2128280986518911,0.27267169349908293,0.11976047904191617,0.2898550724637681,below_strong,42.0,lightgbm_hpo_111
lightgbm_hpo_trial_116,lightgbm,ok,0.09047683041754895,2.1845565141396603,0.6356392874320511,0.04641279258150007,0.0823990873949221,0.21285532568280155,0.340941512125535,0.1317365269461078,0.3188405797101449,below_strong,42.0,lightgbm_hpo_116
lightgbm_hpo_trial_4,lightgbm,ok,0.08371200761428058,2.0212203577592964,0.7420888804189013,0.04583327668459339,0.08084434630251947,0.21007431086092598,0.11779091094355003,0.0658682634730539,0.15942028985507245,below_strong,42.0,lightgbm_hpo_4
catboost_hpo_trial_249,catboost,ok,0.07713392629648272,1.8623930610136263,0.675523853602316,0.04502319601138294,0.05303601591983048,0.18826733058412198,0.21448950478907683,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_249
lightgbm_hpo_trial_87,lightgbm,ok,0.08106496694701949,1.9573077526628186,0.7176181790131859,0.052248072165347985,0.03789946833437566,0.19629656347083585,0.12522926431628287,0.0658682634730539,0.15942028985507245,below_strong,42.0,lightgbm_hpo_87
catboost_hpo_trial_76,catboost,ok,0.08249790984453254,1.9919060550868293,0.7253455301153431,0.04570890241414105,0.075598021474549,0.20271233652959783,0.1013857754228653,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_76
catboost_hpo_trial_215,catboost,ok,0.08135412384589524,1.9642894250327751,0.6768805641011679,0.04368635070632141,0.06621778967376922,0.1960847352579318,0.190544120643978,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_215
catboost_hpo_trial_227,catboost,ok,0.08562117482596962,2.0673170617400785,0.6813499950087574,0.04605697799124701,0.0826456887648754,0.20910092600639457,0.231811697574893,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_227
xgboost_hpo_trial_190,xgboost,ok,0.08421783460481407,2.0334335137915978,0.7196963509478823,0.04615927130820363,0.08328275912467029,0.21146165402707956,0.16507030772366008,0.07784431137724551,0.18840579710144928,below_strong,42.0,xgboost_hpo_190
catboost_hpo_trial_67,catboost,ok,0.08288224660843667,2.0011858384008043,0.7163113809407131,0.046735726397716934,0.08442005189734006,0.20891376977415937,0.17933564295903812,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_67
catboost_hpo_trial_91,catboost,ok,0.08376570380824698,2.0225168484715867,0.7183895528754095,0.04657622558688574,0.08350339984048198,0.20817645869569626,0.14723863867943754,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_91
catboost_hpo_trial_128,catboost,ok,0.07328259316368135,1.7694029016042485,0.7087927545306871,0.04457952786164991,0.055179891335984825,0.18825144889179055,0.1757693091501936,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_128
catboost_hpo_trial_71,catboost,ok,0.08422487060901332,2.0336033976031334,0.7297332861434029,0.04782242746170505,0.09163475682002821,0.21394590878598582,0.1599755451395965,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_71
lightgbm_hpo_trial_121,lightgbm,ok,0.07929382140031888,1.9145435717816124,0.700511829245052,0.049208633041654425,0.06603947329038853,0.19787540542412277,0.18432851029142042,0.08383233532934131,0.2028985507246377,below_strong,42.0,lightgbm_hpo_121
lightgbm_hpo_trial_147,lightgbm,ok,0.08900453285658294,2.1490079962183652,0.654674071855744,0.04641148907256392,0.08247821396250601,0.21284711412683663,0.2624821683309558,0.11976047904191617,0.2898550724637681,below_strong,42.0,lightgbm_hpo_147
catboost,catboost,ok,0.08055838553394236,,0.6983882823772835,0.04659927332423008,0.07995720983753875,0.2062168159534337,0.22366007744039126,0.10778443113772455,0.2608695652173913,below_strong,,baseline_catboost
catboost_v1_full,catboost,ok,0.08055838553394236,1.9450763811528693,0.6983882823772835,0.04659927332423008,0.07995720983753875,0.2062168159534337,0.22366007744039126,0.10778443113772455,0.2608695652173913,below_strong,,ablation_catboost_v1_full
catboost_hpo_trial_89,catboost,ok,0.08335043161330107,2.0124901314168055,0.7032207127494488,0.04709627943574038,0.08733759437824044,0.2117843604147661,0.20837578968820053,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_89
xgboost_hpo_trial_76,xgboost,ok,0.08095623946083409,1.9546825353876756,0.7109117639051483,0.046147689267323544,0.0824679576960646,0.21151582970291433,0.2207051151416344,0.07784431137724551,0.18840579710144928,below_strong,42.0,xgboost_hpo_76
catboost_hpo_trial_18,catboost,ok,0.08604360748718216,2.0775166677339927,0.7237846324176672,0.05135247344091772,0.1024223332413147,0.22260591796618723,0.21652740982270227,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_18
catboost_hpo_trial_96,catboost,ok,0.07459893515279213,1.8011858835442276,0.6663399671485485,0.04174332166657412,0.043735777560815606,0.18140570925712385,0.1571224780925209,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_96
catboost_hpo_trial_157,catboost,ok,0.07491168900319017,1.8087373025987659,0.6815541822075812,0.04552349818791058,0.03558855695606295,0.1838253645634319,0.14560831465253718,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_157
lightgbm_hpo_trial_190,lightgbm,ok,0.08525354415414718,2.058440645808829,0.6613759494704745,0.04646963909461664,0.0838704707908855,0.21299483959547627,0.283574485428979,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_190
catboost_hpo_trial_33,catboost,ok,0.07824764463088263,1.8892837094934851,0.6937918016570925,0.04475262885049533,0.07112356833300236,0.19974452396829906,0.18035459547585084,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_33
catboost_hpo_trial_186,catboost,ok,0.07172321658248633,1.7317518670495975,0.6809143956512664,0.043510147207884826,0.042461922071941195,0.18259216555765959,0.16853474628082332,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_186
lightgbm_hpo_trial_56,lightgbm,ok,0.08033054595774254,1.939575211095639,0.724814643398401,0.04598692160039271,0.08109779160038089,0.21080863671952102,0.1585490116160587,0.07784431137724551,0.18840579710144928,below_strong,42.0,lightgbm_hpo_56
catboost_v1_plus_capacity_mw,catboost,ok,0.07963994179662921,1.9229006236693373,0.690375069196773,0.04520339287686292,0.07056315188845232,0.19931449794052025,0.14815569594456898,0.09580838323353294,0.2318840579710145,below_strong,,ablation_catboost_v1_plus_capacity_mw
catboost_hpo_trial_152,catboost,ok,0.08515546956543504,2.056072641971229,0.6502681658544555,0.04362599853451047,0.06533984719837302,0.19592745373660717,0.11157530059099247,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_152
lightgbm_hpo_trial_98,lightgbm,ok,0.08069174095858551,1.9482962382174418,0.7066510576896899,0.046156135076755714,0.08167753484441592,0.21162575679639598,0.20012227430201754,0.08982035928143713,0.21739130434782608,below_strong,42.0,lightgbm_hpo_98
